model_id,property,index,row_id,x_value,y_observed,y_predicted,residual,Drug
ST__H,ST,H,11,16.866666666666667,63.3,64.69543948842957,-1.3954394884295738,Ticagrelor
ST__H,ST,H,12,10.7,58.7,54.87886571624121,3.821134283758795,Warfarin
MV__RI,MV,RI,0,16.47356554823633,323.4,343.9523753464259,-20.552375346425947,Apixaban
MV__RI,MV,RI,1,6.109060905280622,139.6,162.70488982461313,-23.10488982461314,Aspirin
MV__RI,MV,RI,2,8.969234250586759,236.7,212.7216773944447,23.97832260555529,Atenolol
MV__RI,MV,RI,3,16.15219834319041,310.5,338.3325218319278,-27.832521831927806,Candesartan
MV__RI,MV,RI,4,6.574586062669973,170.7,170.84568064198345,-0.14568064198346065,Captopril
MV__RI,MV,RI,5,14.75835149307306,325.1,313.95786568683457,11.142134313165457,Carvedilol
MV__RI,MV,RI,6,17.69373310550133,373.0,365.28984484332864,7.710155156671362,Dipyridamole
MV__RI,MV,RI,7,17.600264543721995,383.2,363.6553295064708,19.544670493529168,Edoxaban
MV__RI,MV,RI,8,15.401085903164896,360.1,325.19757271583046,34.90242728416956,Quinapril
MV__RI,MV,RI,9,14.417922655570504,346.8,308.00467516572377,38.795324834276244,Ramipril
MV__RI,MV,RI,10,14.00804039084698,298.5,300.83692982715456,-2.336929827154563,Rivaroxaban
MV__RI,MV,RI,11,17.40541720081447,311.9,360.247970237584,-48.347970237584036,Ticagrelor
MV__RI,MV,RI,12,11.075387400469408,235.8,249.5526669776781,-13.752666977678075,Warfarin
